Date,Time,Pressure[mb],Humidity[%],Temp[C]
07/07/21,17:05:58,1002.21,39.41,27.16
07/07/21,17:06:01,1002.22,39.39,27.19
07/07/21,17:06:04,1002.20,39.38,27.20
07/07/21,17:06:07,1002.21,39.29,27.19
07/07/21,17:06:10,1002.20,39.27,27.18
07/07/21,17:06:13,1003.11,42.49,27.88
07/07/21,17:06:16,1002.52,48.34,29.08
07/07/21,17:06:19,1002.29,53.35,28.77
07/07/21,17:06:22,1002.22,41.78,28.28
07/07/21,17:06:25,1002.25,40.22,28.30
07/07/21,17:06:28,1002.37,39.00,28.71
07/07/21,17:06:31,1002.37,37.84,29.08
07/07/21,17:06:34,1002.38,37.58,29.81
07/07/21,17:06:37,1002.37,37.76,30.14
07/07/21,17:06:40,1002.35,36.63,30.82
07/07/21,17:06:43,1002.37,35.83,31.15
07/07/21,17:06:46,1002.29,36.52,31.29
07/07/21,17:06:49,1002.24,60.53,31.29
07/07/21,17:06:52,1002.24,51.62,31.08
07/07/21,17:06:55,1002.24,45.68,31.05
07/07/21,17:06:58,1002.24,38.62,30.85
07/07/21,17:07:01,1002.27,38.43,30.76
