Date,Time,Pressure[mb],Humidity[%],Temp[C]
07/08/21,11:08:38,1010.84,57.19,22.59
07/08/21,11:08:41,1010.81,57.13,22.58
07/08/21,11:08:44,1010.83,57.06,22.59
07/08/21,11:08:47,1010.84,57.01,22.59
07/08/21,11:08:50,1010.84,57.01,22.58
07/08/21,11:08:53,1010.80,57.01,22.58
07/08/21,11:08:56,1010.80,57.05,22.58
07/08/21,11:08:59,1010.81,67.68,23.13
07/08/21,11:09:02,1010.84,80.43,23.25
07/08/21,11:09:05,1010.88,78.96,22.86
07/08/21,11:09:08,1010.90,79.38,22.80
07/08/21,11:09:11,1010.89,79.56,22.77
07/08/21,11:09:14,1010.86,79.87,22.70
07/08/21,11:09:17,1010.81,80.00,22.65
07/08/21,11:09:20,1010.76,80.22,22.58
07/08/21,11:09:23,1010.75,80.30,22.55
07/08/21,11:09:26,1010.84,80.42,22.54
07/08/21,11:09:29,1010.80,80.49,22.52
07/08/21,11:09:32,1010.82,80.60,22.50
07/08/21,11:09:35,1010.81,80.64,22.50
07/08/21,11:09:38,1010.81,80.71,22.48
07/08/21,11:09:41,1010.85,80.77,22.46
07/08/21,11:09:44,1010.81,80.81,22.46
07/08/21,11:09:47,1010.90,79.51,22.44
07/08/21,11:09:50,1010.90,68.24,22.52
